B[32] Sa[5] Cin C[32]
1627769266 18 0 650641408
-2046916357 25 1 4160749567
933791557 15 1 1134755839
-1946896214 0 0 -1946896214
2104812008 30 0 0
406653029 30 0 1073741824
1072864719 23 0 3883925504
1046634516 24 1 352321535
1597158429 3 0 4187332840
1638609234 14 0 3428089856
1674772027 16 1 4265345023
-2107039883 7 0 881834624
162757189 7 0 3653051008
1253819376 18 1 264503295
-419960395 28 1 1610612735
487909187 24 0 1124073472
-1130811332 5 1 2468743071
-990718846 10 0 3411150848
780841164 30 1 1073741823
-179265544 0 1 -179265544
-2034782176 5 1 3606447135
210964329 16 0 258539520
817708450 2 1 3270833803
-1469171749 13 0 3338362880
1202595615 9 0 1548631552
1739666023 9 1 1650774015
-1624379226 11 0 1870999552
1397054810 26 1 1811939327
-22449063 13 0 780869632
632212904 10 1 3140920319
-1589054476 5 1 689864351
-909687150 2 0 656218696
-1849339540 21 0 763363328
1744664578 19 0 3222274048
1467988525 13 1 4148543487
297866754 19 1 2954362879
217077471 27 0 4160749568
-361327741 29 1 2147483647
-1813085523 22 1 2877292543
2026955629 1 0 4053911258
1562457034 18 0 3475505152
-161012422 11 1 959043583
479842334 5 1 2470052831
-913648120 22 0 2181038080
648874455 11 0 1749989376
-1052239810 23 0 520093696
713029905 18 1 3829923839
-1444733967 7 1 4052613375
-429044296 30 1 1073741823
-2119972262 27 0 3489660928
191624181 15 0 4193943552
491583670 9 0 2582735872
1388197063 22 0 834666496
-1627634862 20 0 891289600
-200105432 19 0 289406976
-273023944 26 1 3825205247
741252046 12 1 3921473535
-2051986890 6 1 1816825279
-1780091448 6 0 2038264320
1988075173 1 1 3976150347
1093295035 16 0 1538981888
-464883203 26 0 4093640704
-669420538 21 1 2162163711
1047715800 12 1 771592191
199465176 22 0 905969664
-1902681064 6 0 2782463488
-1119335796 5 1 2835960223
-1883354190 28 0 536870912
539382753 11 1 849285119
839957108 31 0 0
200551420 5 0 2122678144
-1431345956 19 1 652738559
2084984956 24 1 2097151999
470721333 12 0 3929231360
-154045355 22 0 356515840
1868230013 21 1 2948595711
-1419299404 16 0 900988928
-1381378470 29 1 1610612735
-220999314 9 1 2812468735
406798603 24 1 201326591
-1491897402 1 0 1311172492
120578895 10 0 3213704192
-977234191 31 1 4294967295
911697109 11 1 3139874815
466003762 29 1 1610612735
1946693540 10 0 549359616
1200741717 31 0 2147483648
-1403385980 11 0 3493601280
2010111685 15 1 4016242687
-836769652 20 0 2294284288
-1009890746 2 1 255404315
8477504 13 0 728236032
832222068 26 0 3489660928
1757507450 27 0 3489660928
610306436 0 1 610306436
2122299276 10 0 4275974144
976549770 16 0 4153016320
1562717491 20 0 3543138304
-741380548 9 0 2665248768
-1846365786 17 0 1665925120
-386076774 4 0 2412706208
446281018 13 1 916938751
-1952126444 27 0 2684354560
562154721 22 0 943718400
-1651164322 9 1 712424959
-1981124352 17 0 3791650816
-917122332 2 1 626477971
-1254750529 15 0 56590336
1367312526 22 0 595591168
-1769432596 30 0 0
2044633391 22 1 1275068415
-1303305421 24 0 855638016
-540179822 3 1 4268496023
439649831 11 1 2754691071
-219480985 14 0 3206135808
1230043112 9 0 2716848128
1593971533 6 1 3229930367
-2065564710 6 0 947844736
-656038055 22 0 3594518528
2115920284 29 1 2684354559
-1590815870 21 1 1885339647
-1385019683 9 0 3834493440
1281464953 27 0 3355443200
747985827 12 0 1438265344
-30337286 24 0 4194304000
1561281324 3 0 3900316000
-1806576651 20 1 1063256063
623475285 0 0 623475285
245377810 10 1 2158775295
-23510225 15 1 2711093247
-1158131395 4 0 2944734160
-2125080942 29 0 1073741824
990592579 26 0 201326592
-1682041761 21 1 2348810239
54049382 31 0 0
805641008 13 1 2741379071
1828876649 10 0 163947520
-1087508759 19 0 2001207296
799778573 0 0 799778573
172982187 19 1 4250927103
949754264 17 0 858783744
340468347 23 1 1040187391
-2075070962 8 1 1357778687
1206754292 17 0 937951232
555588299 28 0 2952790016
1739771209 19 0 1783103488
1099859819 26 0 2885681152
698028240 13 1 1645879295
1748634152 4 0 2208342656
1767165633 31 0 2147483648
-1633350421 31 0 2147483648
2139365866 29 1 1610612735
897218212 23 0 1375731712
-279733419 21 1 1790967807
-1544912365 6 0 4204823744
1293391595 9 1 791533567
-1981737416 5 0 1008912128
-1592903131 31 1 4294967295
728423731 1 1 1456847463
626256762 30 1 3221225471
-1017762754 15 0 371130368
-681869377 24 0 3204448256
-1681162405 4 1 3166172607
1124085891 15 0 406945792
699968145 27 1 2415919103
-918513561 10 1 39952383
1582258390 24 1 3607101439
1420909184 13 1 726671359
-1943219985 25 0 3724541952
-1939780896 30 0 0
-1669124790 22 0 1384120320
1767077147 14 0 3712401408
-244448280 24 1 3909091327
2001326655 8 0 1238515456
-195819282 15 1 74940415
-1216900462 29 0 1073741824
-400831476 22 0 50331648
-1509479243 11 0 962963456
910626623 16 0 255787008
519230216 6 0 3165962752
-1606028331 9 1 2347215871
-504907152 31 0 0
-318753068 2 0 -1275012272
-699473847 29 1 1073741823
270136592 27 1 2281701375
-257124342 8 0 2895645184
1680942691 11 0 2301827072
741705054 14 1 1633140735
565243747 21 1 3967811583
1844656522 10 1 3437636607
-174311532 24 1 2499805183
334897487 2 1 1339589951
25607729 14 0 2945204224
-231887510 8 1 766339839
1578998380 0 1 1578998380
334928357 5 1 2127772863
-252130345 9 0 4053249536
-1628572290 23 0 3204448256
-939492717 2 1 536996431
1410719923 18 1 2194669567
1303787577 13 0 3339132928
1761518674 10 1 4203826175
233950542 13 1 967434239
-962361167 13 1 1897283583
667042732 4 0 2082749120
255463430 28 0 1610612736
972519761 16 1 2035417087
2089377101 9 1 314219519
1475457270 0 1 1475457270
-1710829637 6 0 2176052928
1239009165 29 1 3221225471
2083801904 17 1 2523004927
1659951475 18 1 1708130303
621965031 30 0 3221225472
1292040274 7 0 2172397824
459533270 4 0 3057565024
802609319 25 0 1308622848
607170906 8 0 816929280
3284656 21 0 3590324224
491860871 5 0 2854645984
751484438 15 0 1594556416
-1737185469 13 0 2498256896
-478570915 13 1 852213759
-2113271277 23 1 167772159
-1131891957 6 0 573358784
2016892974 22 1 197132287
535086237 7 0 4066528896
1327698429 28 0 3489660928
1928204542 4 0 786501600
1805554838 18 0 1381498880
-733702666 11 0 615493632
-143366111 30 1 2147483647
-422978664 19 1 3704094719
1686834527 29 1 4294967295
-1567761005 1 0 1159445286
893026780 10 0 3926355968
162433103 19 0 1115160576
-1891358827 19 1 1018167295
1922088348 4 0 688642496
23066664 29 1 536870911
356331691 29 0 1610612736
975800066 11 1 1278744575
-1134969338 14 0 1870757888
-333789239 10 0 1797202944
-375374105 23 1 1946157055
-1809972070 27 1 3623878655
-1664876100 22 1 1866465279
-1053115596 3 0 165009824
-2063722833 30 0 3221225472
-1222415964 11 0 458039296
2015516028 19 1 2884108287
1297113060 23 1 4068474879
1756122158 0 1 1756122158
657836540 28 1 3489660927
-74807183 12 0 2827423744
-1369650918 13 0 2569224192
-1756645728 31 0 0
1530703358 19 1 1878523903
-649524355 1 1 -1299048709
-1091868557 14 0 3659317248
1440261959 31 0 2147483648
2041637942 1 0 4083275884
1715655377 14 1 3031728127
944137693 5 0 147635104
166364177 9 1 3574080511
-1258114277 6 1 1085064959
1300926355 28 1 1073741823
-1282098569 27 1 3221225471
-1356139584 17 0 3883925504
-1096743100 6 0 2822885632
-1981906492 3 0 1324617248
1134097577 28 0 2415919104
303098894 12 1 247525375
-859627829 11 1 418799615
-655859816 10 0 2709413888
4842769 28 0 268435456
1577087211 12 1 118407167
2073840946 20 0 3542089728
-840418702 30 0 2147483648
1219369149 24 1 3187671039
1144210676 8 0 860156928
308234421 3 1 2465875375
1321587019 21 0 694157312
245348799 19 0 3455582208
-1107729130 0 1 -1107729130
254038339 13 1 2317910015
-886569641 9 0 1342877184
-1051963150 27 1 2550136831
1227372107 8 0 674646784
-1251739809 21 0 3957325824
-1310160498 14 0 576946176
-631964272 11 0 2817294336
-805276735 11 0 60688384
-1755738486 25 0 335544320
-579543746 25 1 2113929215
-1416772135 0 1 -1416772135
-505921868 26 0 3489660928
202414943 1 0 404829886
-1963049469 2 1 737736719
381859316 14 1 2910666751
-377831895 27 1 1342177279
-1220790972 21 0 2826960896
-496307037 22 1 687865855
-1916113601 24 0 1056964608
1758843491 3 1 1185846047
-927648267 6 1 760053119
-1495723052 11 1 3365840895
-341514512 2 0 -1366058048
-1320710863 29 1 1073741823
-139690145 4 0 2059924976
-1460847798 11 1 1775917055
-112897442 1 1 -225794883
1854611170 14 1 3350773759
1864027912 6 0 3333669376
2137525248 8 1 1745617151
811150787 27 1 536870911
-1160702315 3 0 3599283368
937013117 24 1 2113929215
1135349980 0 1 1135349980
-1815209607 12 1 3784810495
269666679 25 0 3992977408
-64013871 4 0 -1024221936
-1434813471 23 0 4034920448
1655123226 17 1 1513488383
-1856660597 31 0 2147483648
1004712481 27 0 134217728
924803717 9 1 1053101055
-410658617 5 1 4038793471
1903742315 11 0 3328923648
-1052970981 22 1 117440511
1978089709 18 1 62390271
-1372931163 9 1 1433881599
-1381280605 6 1 1792354559
1378181401 16 1 1629093887
-694632577 29 1 4294967295
1838075384 31 0 0
839674705 16 0 1800470528
-314888303 24 0 2432696320
-1737386632 5 0 238202624
388383084 6 0 3381680896
-602963955 24 0 218103808
-1497684784 3 0 903423616
-1749906212 13 1 1369153535
-1616044887 8 0 2904336640
1582887748 20 1 877658111
977492042 19 0 3260022784
545905129 28 1 2684354559
1403597787 12 1 2470297599
334323607 30 1 4294967295
223386861 9 0 2704923136
-1643629996 30 1 1073741823
-282108853 24 0 1258291200
1464660421 7 1 2792940287
255430920 10 0 3863224320
1107126395 17 1 3505913855
2081435283 29 0 1610612736
110692623 17 1 304087039
105491389 14 1 1794080767
1188544665 7 1 1809861887
-192505765 15 0 1278050304
-2107482275 17 1 3199991807
-1255023475 30 0 1073741824
-549292061 9 1 2230306815
-586270759 22 0 4131389440
-1978215934 0 1 -1978215934
1607251253 4 1 4241183583
1028777450 21 1 3177185279
-1311207113 7 1 3964181503
1727421467 22 0 113246208
-350200491 20 1 3579838463
1883121713 6 1 260705407
-1093635 1 1 -2187269
2133773001 22 1 2994733055
1212940463 16 0 11468800
205215913 12 1 3045761023
-35730939 5 0 -1143390048
-391477994 0 1 -391477994
2056730629 1 0 4113461258
1762955782 7 1 2320040831
-110809659 7 0 2996232832
1813376888 19 1 2076704767
-950012781 17 0 3911581696
2098149811 1 0 4196299622
-728132652 27 0 2684354560
-1807834886 24 0 4194304000
1792143600 7 1 1761114239
-1556794908 18 1 3348365311
-1512129008 16 0 3188719616
267231435 29 1 2147483647
-1380740149 15 1 3387293695
-682565632 24 0 0
-1433482088 1 0 1428003120
1422423227 16 0 1958412288
1093434568 24 0 3355443200
-625864849 17 1 517996543
695237284 18 1 3935567871
-1671614151 14 0 1280196608
248902286 15 0 4182179840
918477919 31 0 2147483648
2000351588 23 1 2994733055
1489661835 18 0 3190554624
240658906 8 1 1479138047
1664678968 8 1 956053759
220531693 20 1 3202351103
-857520124 3 1 1729773607
1657283950 2 1 2334168507
-2021360280 1 1 252246737
-2056530096 1 1 181907105
1551742927 5 1 2411133439
-195246681 9 0 3112914432
1255918536 23 0 3825205248
987844716 29 0 2147483648
-1750109672 4 0 2063016320
932625828 18 1 4136894463
-2047914075 9 0 3734981120
1550349039 8 1 1752363007
950369954 6 1 694134975
2036420209 30 1 2147483647
460088110 8 0 1818439168
-2062548908 27 0 2684354560
-627732286 9 1 723617279
1727396692 28 1 1342177279
1187746213 3 0 912035112
-1583710191 27 0 2281701376
1784191846 5 1 1259564255
-161136639 11 1 704647167
729270617 22 1 1451229183
-508186073 11 0 2911975424
-432696677 19 1 2497708031
135964877 18 1 2738356223
45590046 5 0 1458881472
-294962267 29 0 2684354560
426023405 13 1 2470297599
152379961 29 1 1073741823
290076413 23 0 2122317824
1750297618 3 0 1117479056
-1045623003 11 0 1752770560
-313579654 27 1 3623878655
-1648168542 24 0 2717908992
-921068617 11 0 3437082624
-606541661 17 1 3511156735
1647909912 20 1 3247439871
-709316650 19 0 2125463552
-1002471829 30 0 3221225472
1574236206 28 0 3758096384
-371132370 12 1 260239359
1894004334 31 0 0
171382350 26 0 939524096
-2046053467 2 0 405720724
-1045662799 8 0 2893263104
1003353744 14 0 2107899904
-1396978916 24 1 486539263
-1907556567 17 0 4266786816
1274855049 31 1 4294967295
-409620217 13 1 3055615999
-461264276 20 0 2797600768
-677822848 16 0 1048576000
-1717627519 1 1 859712259
-1200154318 29 1 1610612735
-119618349 8 0 3737441024
176493770 8 1 2232732415
-991389831 30 1 2147483647
1222141487 28 0 4026531840
-1896244474 13 1 861986815
-420254141 4 0 1865868336
-679979980 8 1 2018784511
1459551240 11 1 4158670847
-1163757115 6 1 2828956031
407803621 22 0 3107979264
-1486812027 26 1 402653183
1328883520 14 1 1238384639
384351672 26 1 3825205247
-1174221771 23 0 444596224
1003268397 6 0 4079635264
-1255118787 25 0 2046820352
-273476161 28 0 4026531840
-690905006 25 0 2751463424
-1532691877 14 1 1050083327
321820891 23 0 1837105152
-1187009235 27 1 1879048191
299139716 7 1 3930145407
-408568896 7 0 3537756160
-1429821548 24 1 2499805183
580440170 15 1 1748336639
1503743729 30 1 2147483647
-1228233116 7 0 1699951104
1648742624 18 1 1132724223
-1362878565 11 1 553443327
-383292031 7 0 2478227584
-1387196606 22 0 3498049536
-1118892960 20 0 3321888768
505341962 4 0 3790504096
1612318023 17 0 177078272
-462740251 15 1 2457010175
341189014 17 1 1127088127
-2081802432 27 0 0
1522490520 9 0 2126065664
1634314460 22 0 922746880
-1099773027 8 1 1925946879
1815856402 31 0 0
948369693 6 0 566118208
189737075 12 0 4068945920
-385865177 2 0 -1543460708
222792233 8 0 1200236800
-1255086133 7 0 2557732224
-605357815 27 1 1342177279
-1809528218 29 0 3221225472
-118593109 9 0 3704837632
1204200857 23 1 3439329279
1097010191 4 0 372293872
1779542452 12 1 446386175
600200430 13 0 3399335936
-832599489 29 0 3758096384
-205779072 26 0 0
-180622519 15 0 4121198592
-1184135900 31 0 0
-1828741495 0 0 -1828741495
-2050162865 26 0 1006632960
-1176172178 20 1 2532311039
1035727043 29 0 1610612736
875599667 2 1 3502398671
-253999546 26 1 469762047
1310617792 6 1 2275160127
332206266 31 1 2147483647
-2022955028 27 1 1744830463
-1671191693 20 0 925892608
764262585 6 1 1668165247
1142102724 16 0 449052672
-1506492324 13 1 2550898687
-1820456151 31 0 2147483648
282764188 12 1 2855915519
-1092279056 29 0 0
-480542859 18 0 4258529280
-2049311350 14 0 2137161728
1888230272 2 1 3257953795
442444912 6 0 2546670592
-137067697 31 1 4294967295
-1469386390 21 1 761266175
1291620446 5 1 2677148639
2064747301 6 1 3294808447
2011524492 19 1 1818755071
-609318790 2 1 1857692139
-1614149620 1 1 1066668057
-568740401 15 1 3672637439
1392884692 27 0 2684354560
-978713319 14 0 2168864768
-1686052222 4 0 3087935520
-152037513 13 1 49217535
-1186993268 13 1 4252082175
-1444263783 27 0 3355443200
802307155 30 1 4294967295
-1598406566 18 1 23855103
1499760991 25 0 3187671040
-626496622 20 0 3105882112
-138446594 1 0 -276893188
-163090582 18 1 3182166015
-1266671338 13 1 69394431
-140641910 10 1 2011573247
1858975258 20 0 1637875712
1809149504 6 0 4116418560
-2060173725 10 1 3506016255
1696163044 25 1 3388997631
-18047286 16 1 2664103935
-537641475 8 1 4097703423
-723548728 30 1 1073741823
1606327827 19 0 4036493312
729117168 25 1 3791650815
756049506 14 0 429424640
-68116697 1 1 -136233393
1398624308 23 0 436207616
942690371 29 1 2147483647
319620920 1 1 639241841
-1994473049 15 1 1624506367
1281230621 2 1 829955191
777440302 14 0 3003875328
-354923345 11 1 3261431807
-918733954 31 0 0
1785854392 2 0 2848450272
1487203521 16 1 3972136959
-1710822911 9 0 231997952
-579385028 12 0 1955840000
-170198891 14 0 3190112256
390554385 10 1 495732735
-1081454295 16 1 1361707007
-520165044 24 1 1291845631
1565095327 20 1 1509949439
-961510124 15 0 1116340224
536209123 22 1 3103784959
1745164153 9 0 170848768
-1714776523 29 0 2684354560
1963161770 19 0 3310354432
1240515941 17 1 2328625151
-286541142 4 0 4005276320
-1893040295 21 1 3946840063
-1348144636 0 1 -1348144636
1960993896 0 1 1960993896
1947724118 9 1 802336255
710386303 10 0 1586101248
305903008 30 0 0
-883529635 8 0 1449680128
1747548709 0 0 1747548709
1933557742 4 0 872152800
888844074 0 0 888844074
-2090707972 3 1 454205415
165596899 31 1 4294967295
1582646839 13 0 2831605760
1572547975 2 0 1995224604
-416620119 8 1 719432191
-1010890625 21 0 266338304
50197253 20 0 810549248
1592020031 2 0 2073112828
2083290176 31 1 2147483647
-395250813 0 0 -395250813
-1123168877 15 0 3871965184
-1023601379 14 1 1162313727
76628265 30 0 1073741824
-128158071 29 1 1073741823
-381420530 24 0 234881024
-169569193 22 0 364904448
1259292486 0 1 1259292486
-852588445 24 0 1660944384
2041266050 22 1 3770679295
814147373 16 0 3878486016
1070684381 3 0 4270507752
-96074226 24 0 234881024
-1930067103 17 0 113377280
1119445985 4 0 731266576
2062861034 4 0 2941005472
55537239 20 1 3850371071
1552850766 20 1 4109369343
313687654 9 0 1694288896
-435844384 15 1 3312484351
-290737258 28 0 1610612736
605994047 9 0 1031306752
-1197872341 21 1 1702887423
261375580 24 1 1560281087
2030776306 17 1 1608908799
152770170 22 0 2659188736
1034936257 15 1 4024500223
-1349228187 1 1 1596510923
1159958475 14 0 3824336896
-2011398001 31 0 2147483648
-1777040490 31 0 0
855083386 10 1 3727027199
-1617634517 16 1 3677093887
-1133428366 4 0 3339982624
-345495138 7 0 3021262592
661302820 20 1 3796893695
69259724 24 0 3422552064
-1447838523 7 1 3655230207
990021066 9 0 84644864
896695711 9 0 3841670656
-1449610159 30 0 1073741824
-1002429320 21 0 2399141888
1460859032 24 1 2566914047
2075329225 7 1 3649135871
1568168382 21 0 935329792
-1123460934 15 1 2891808767
1614139141 24 1 100663295
296747459 11 0 2148407296
-656359868 8 1 3770565887
616799151 20 1 3137339391
526139271 30 1 4294967295
-237809402 23 1 2206203903
1997694846 15 0 868155392
1951225329 9 1 2594956287
972926286 25 0 2617245696
1382588420 16 1 2684682239
-1073826551 30 0 1073741824
-1376702044 13 0 640974848
-787553828 23 1 4001366015
716017237 14 1 1670742015
-485643959 11 1 1833586687
2030666589 21 0 1805647872
-977454413 22 0 2898264064
-995675289 17 0 1724776448
-1454918354 3 0 1245555056
-1099694972 24 0 2214592512
99784923 15 1 1282277375
-704962638 23 0 3640655872
-538475891 9 0 3473218048
1388327485 27 1 4026531839
-1397569826 20 0 1843396608
851888392 27 0 1073741824
-449544748 27 1 2818572287
-1087727720 3 0 4183080128
-1479790684 14 1 199835647
-1477529622 13 0 3590144000
-459977169 14 1 1401683967
-685530445 31 1 4294967295
1110376772 3 0 293079584
878756076 27 1 1744830463
1467310111 10 1 3581968383
576042270 1 0 1152084540
1343317459 30 0 3221225472
-242686750 26 1 2348810239
745680209 6 0 478893120
-1563501763 7 1 1735237375
