A[32] B[32] Cin C[32] V
-1253782106 -533938959 1 -1787721064 0
1745343313 1473184246 1 3218527560 1
-1680230199 -1392874550 0 1221862547 1
-774630208 -1344181350 1 -2118811557 0
1572889941 1260524528 1 2833414470 1
543134309 1871349579 1 2414483889 1
-142016511 2101815844 1 1959799334 0
-903330570 2130236574 0 1226906004 0
1068860665 -2032091238 1 -963230572 0
326854884 -79139603 1 247715282 0
407398132 1359964099 0 1767362231 0
-1127079815 -269605023 0 -1396684838 0
499298447 163771394 0 663069841 0
-472018700 982750769 1 510732070 0
1614293239 -1886858369 0 -272565130 0
-742009113 2002004456 1 1259995344 0
-128654605 559255819 1 430601215 0
1458266606 -614651771 0 843614835 0
1750580406 1237282022 0 2987862428 1
1452270611 -262644167 1 1189626445 0
-1139162288 1792750771 1 653588484 0
1166244113 2111866498 1 3278110612 1
743261817 -352401498 0 390860319 0
-1287164715 919180110 0 -367984605 0
1643535667 552582160 1 2196117828 1
200657828 686101921 1 886759750 0
128791661 1920402496 0 2049194157 0
-878003076 -731224345 0 -1609227421 0
-1197682037 256900825 0 -940781212 0
-408574782 -859936226 1 -1268511007 0
1169084244 1192368871 0 2361453115 1
716439185 -381068223 1 335370963 0
-764878725 1957787533 0 1192908808 0
-983071077 -625321833 1 -1608392909 0
746955958 -785268131 1 -38312172 0
-1295358736 -899715354 0 2099893206 1
653967964 -1852549381 1 -1198581416 0
123889930 2112374151 0 2236264081 1
2098289032 1725328006 1 3823617039 1
217731721 1585132773 1 1802864495 0
1731464083 -2080565841 1 -349101757 0
-1152558161 -440257344 1 -1592815504 0
809953673 253706193 1 1063659867 0
572677682 -808015921 1 -235338238 0
562602312 2066423331 0 2629025643 1
-869065464 1850164343 0 981098879 0
-856865705 1864788709 0 1007923004 0
-1381476419 1796298077 0 414821658 0
-335807059 201182720 0 -134624339 0
1019742294 -1246514085 0 -226771791 0
2081023629 1122300814 1 3203324444 1
2011339545 944553723 0 2955893268 1
-2075574559 951028029 1 -1124546529 0
2079511779 -1725825731 1 353686049 0
1683870663 -605070824 1 1078799840 0
-1385560339 -364025486 1 -1749585824 0
660599730 -1375544205 0 -714944475 0
-1575783626 -1756730805 0 962452865 1
-137264058 -401320803 1 -538584860 0
-1018216397 1570111623 1 551895227 0
983588817 -808631776 1 174957042 0
-1233899442 2093506005 0 859606563 0
664263203 -1953186362 0 -1288923159 0
-741371900 587891712 0 -153480188 0
894429874 -1833473428 0 -939043554 0
1492567926 -147268886 0 1345299040 0
902399481 392458707 0 1294858188 0
1498115888 -733804718 0 764311170 0
-1901679744 1362374595 1 -539305148 0
-380311022 -164192769 0 -544503791 0
-1445955613 296810636 0 -1149144977 0
292848360 2026348902 0 2319197262 1
-2105203308 248300238 1 -1856903069 0
1011717276 1375682879 0 2387400155 1
-1862824498 1268336062 0 -594488436 0
1835983567 1140488253 1 2976471821 1
1447715962 1521064298 0 2968780260 1
-1773520529 236230388 1 -1537290140 0
-1669852793 -944384859 1 1680729645 1
-1980042523 1503603667 1 -476438855 0
-611184448 1769653978 0 1158469530 0
-1827256734 1308708764 1 -518547969 0
-755488032 -927550356 0 -1683038388 0
-1611317655 282206477 0 -1329111178 0
-1967810614 1687661016 1 -280149597 0
-647653687 -992772267 0 -1640425954 0
-2103534822 -1406924812 0 784507662 1
1480167698 1192916088 1 2673083787 1
510698179 1460605011 1 1971303191 0
1841909525 907738464 0 2749647989 1
-545461210 1113008284 1 567547075 0
-576612146 -503652598 1 -1080264743 0
-1227334883 -1038842864 0 2028789549 1
-978411741 -283230038 0 -1261641779 0
-15229774 -860821934 0 -876051708 0
540799560 -1635379763 0 -1094580203 0
70880014 1867213511 1 1938093526 0
-1105020330 1669656700 1 564636371 0
-827407051 490882922 0 -336524129 0
-1868420243 -1016211942 1 1410335112 1
-1478732796 936497345 1 -542235450 0
2003427871 -557085197 0 1446342674 0
-1788774501 1688721023 1 -100053477 0
-1725649841 2102094639 1 376444799 0
-665293519 -128722501 1 -794016019 0
1754072796 -1954995914 0 -200923118 0
-351679054 -2053868866 1 1889419377 1
741126956 25550657 1 766677614 0
1832677901 -1069790395 0 762887506 0
1907489956 445363576 0 2352853532 1
73558573 -1742006721 0 -1668448148 0
539509291 1931470866 0 2470980157 1
1658163079 -1169389120 1 488773960 0
551309770 1673001485 0 2224311255 1
670953186 -529627071 0 141326115 0
-55621631 182551763 1 126930133 0
1896007155 -693160416 0 1202846739 0
-1545896782 -1978126362 0 770944152 1
-202234360 1306737652 0 1104503292 0
1879235297 -865687341 0 1013547956 0
-1135700076 -134981431 1 -1270681506 0
-438267647 -245835421 0 -684103068 0
325603417 -478979062 0 -153375645 0
1673094183 -349047945 0 1324046238 0
-1230406475 -2000265521 0 1064295300 1
66985283 1276232999 0 1343218282 0
319149147 -1110101340 0 -790952193 0
-385320187 154578654 0 -230741533 0
656732870 -579392205 0 77340665 0
-406075237 330329641 0 -75745596 0
-312847046 200976475 0 -111870571 0
1171936482 -591195192 0 580741290 0
913953608 -1786984852 1 -873031243 0
1524240800 -424179217 0 1100061583 0
44315425 179073016 1 223388442 0
-2130512013 329519526 0 -1800992487 0
-1726131762 -356695056 1 -2082826817 0
-1088312146 -811823328 1 -1900135473 0
-1056661623 998589006 0 -58072617 0
-186950787 453850072 1 266899286 0
-1441742415 1392117525 0 -49624890 0
1904455813 -1126865388 1 777590426 0
-2009056759 -2088721618 1 197188920 1
257379094 -164647646 0 92731448 0
-1607186601 -666992684 0 2020788011 1
637917982 1064910871 0 1702828853 0
710064431 546612680 1 1256677112 0
1640469293 890119180 0 2530588473 1
1216541703 -1608835677 1 -392293973 0
-619947648 1144421376 0 524473728 0
1646745898 -1892536374 1 -245790475 0
1113945495 -646459820 0 467485675 0
1516977575 -50629999 0 1466347576 0
-1296106588 550932391 1 -745174196 0
-1560574494 -1710272813 1 1024119990 1
396765190 1492694565 0 1889459755 0
1919960546 -1712155638 0 207804908 0
1607147531 -2120375424 0 -513227893 0
1242919037 -1605671033 0 -362751996 0
929361887 1170122312 0 2099484199 0
426815158 -371089598 1 55725561 0
-494527778 -631938715 0 -1126466493 0
1892547498 656915712 0 2549463210 1
621094521 -680733627 1 -59639105 0
-959292119 1370185057 0 410892938 0
1858087867 1141192966 1 2999280834 1
514082405 1318425764 0 1832508169 0
1640339152 -1497543713 0 142795439 0
-988617468 911782765 1 -76834702 0
-1690831972 1621390371 1 -69441600 0
-1879018608 -675221466 0 1740727222 1
-1523595797 1181757225 0 -341838572 0
171323355 -1136621352 0 -965297997 0
2016796972 1805118718 1 3821915691 1
-1796305213 -85418606 0 -1881723819 0
-972020122 -1753405169 0 1569542005 1
467602891 -1068900013 0 -601297122 0
1903718722 1519434603 1 3423153326 1
302580982 2062259319 1 2364840302 1
-377983924 -1923653160 0 1993330212 1
-1532003487 1176665406 1 -355338080 0
1593328123 1069712654 0 2663040777 1
-342278535 102307770 0 -239970765 0
942823337 -2080538455 0 -1137715118 0
-360362972 -925288715 1 -1285651686 0
2131068788 -48737823 0 2082330965 0
566238805 1877551634 0 2443790439 1
-730285896 -2066323848 1 1498357553 1
-1847421297 1680043412 0 -167377885 0
-1648458229 68852793 1 -1579605435 0
2019493515 1945155302 0 3964648817 1
1154374308 1826889419 1 2981263728 1
-1510082417 1863503322 1 353420906 0
-2051785025 -597568801 1 1645613471 1
742197056 1111877998 0 1854075054 0
-1190945534 294588265 1 -896357268 0
1292969156 -1637842630 1 -344873473 0
716470532 -2014063110 1 -1297592577 0
1632939544 -806751257 1 826188288 0
1465511588 -633611210 0 831900378 0
-1072211755 -910797287 1 -1983009041 0
-1770128448 -1854702584 0 670136264 1
-312561717 -1888581361 0 2093824218 1
377750730 1948670228 1 2326420959 1
-523233998 990083659 0 466849661 0
-842030098 -2111248864 0 1341688334 1
471574656 -25391047 0 446183609 0
1247033983 1853420120 1 3100454104 1
-1078480558 -1011129606 0 -2089610164 0
-1487590572 -1272464779 0 1534911945 1
-181014993 697068347 0 516053354 0
381017521 1598519549 0 1979537070 0
1142359541 1129906182 0 2272265723 1
1087214395 -309729023 1 777485373 0
288032628 -777047681 0 -489015053 0
815786036 487223069 0 1303009105 0
601115732 1255442386 1 1856558119 0
1756564976 358774660 0 2115339636 0
-1610853815 -125915005 0 -1736768820 0
-132868210 836348273 0 703480063 0
-373894898 -883755593 0 -1257650491 0
-1243197248 1359171744 0 115974496 0
2128762686 1055741593 1 3184504280 1
-633735372 1420788858 0 787053486 0
-857337677 1714545767 0 857208090 0
-2107467834 -205993245 0 1981506217 1
924520110 -1351985013 1 -427464902 0
687727870 1827774092 0 2515501962 1
166593589 -1171035448 1 -1004441858 0
1446330521 640179912 0 2086510433 0
-392230293 1684775124 1 1292544832 0
-811417792 1718921428 0 907503636 0
-2102128797 1535615131 0 -566513666 0
796857950 1221135882 1 2017993833 0
376846114 1206666397 0 1583512511 0
1809345198 1134251801 1 2943597000 1
-840867271 -904464389 0 -1745331660 0
-1728129090 -2085048789 0 481789417 1
1610458345 1163603668 0 2774062013 1
277248739 777117532 0 1054366271 0
-611858778 -1911690890 1 1771417629 1
-1211935905 -203435933 1 -1415371837 0
-1853915440 1374882767 0 -479032673 0
1817558801 -1505089959 0 312468842 0
-1043827744 590183713 1 -453644030 0
319013592 321119341 1 640132934 0
218894114 601658665 0 820552779 0
1682104795 689456552 1 2371561348 1
-946409407 -865905776 1 -1812315182 0
560934495 -1956810835 0 -1395876340 0
-202385815 -1160300337 0 -1362686152 0
900352135 -1807284543 1 -906932407 0
-1358085584 -1977542004 1 959339709 1
1435679980 -251573841 0 1184106139 0
291067537 -868963746 0 -577896209 0
1945709277 -151797271 1 1793912007 0
954519419 -504316119 0 450203300 0
319029911 253190243 0 572220154 0
557991330 1095985822 0 1653977152 0
-1366757252 998295168 1 -368462083 0
-275222026 -1567096350 0 -1842318376 0
554153492 557204992 0 1111358484 0
1085928233 417025288 1 1502953522 0
-1132761361 -1033653489 0 2128552446 1
322083433 -341832316 0 -19748883 0
592754365 1677845781 0 2270600146 1
528049667 -1597100130 0 -1069050463 0
-36874077 257219003 0 220344926 0
1307350521 1512705413 0 2820055934 1
-1652092227 2041942845 1 389850619 0
290426756 -1965146852 1 -1674720095 0
1122586518 -860470578 1 262115941 0
-187121694 1252452152 0 1065330458 0
1794042311 1252600586 0 3046642897 1
2135584472 -284386353 0 1851198119 0
-12787769 460317604 0 447529835 0
1123267696 -602562755 0 520704941 0
1934798048 570970109 0 2505768157 1
1310528573 -1963556668 1 -653028094 0
-1966447681 663961469 0 -1302486212 0
2022545466 2033191930 0 4055737396 1
1132536142 -411966673 0 720569469 0
-1429230326 983927511 0 -445302815 0
-660369249 677999608 1 17630360 0
1462133106 342321854 0 1804454960 0
1836569039 236156890 1 2072725930 0
-1956840039 -506039276 1 1832087982 1
544040604 1739750125 1 2283790730 1
1044631255 -870115215 0 174516040 0
29784652 1501945289 0 1531729941 0
-462922377 1797295384 1 1334373008 0
1013778088 -1709119437 0 -695341349 0
1253398832 828401037 1 2081799870 0
-1156360529 -1260896332 1 1877710436 1
1311511385 -1823738968 1 -512227582 0
466861423 1324945684 1 1791807108 0
-1936196634 -74672310 1 -2010868943 0
-322198752 679590861 0 357392109 0
-1522991685 -1360680291 0 1411295320 1
2065246444 1554233304 1 3619479749 1
585655044 -388156441 1 197498604 0
-148815797 171628815 1 22813019 0
1546820828 -555847227 0 990973601 0
843315472 601462574 0 1444778046 0
819875244 580189303 1 1400064548 0
765981510 -2024841532 1 -1258860021 0
845629854 -180923839 1 664706016 0
1780250118 1976529674 1 3756779793 1
516219689 -661953602 1 -145733912 0
-862051275 -1635539465 1 1797376557 1
-417294756 -1495866021 0 -1913160777 0
1573971460 77562148 1 1651533609 0
1599548564 1954478524 0 3554027088 1
-805253137 196450692 0 -608802445 0
2089614440 -2107792943 0 -18178503 0
1225792420 1552592618 0 2778385038 1
-7745703 -1904731465 1 -1912477167 0
-1271323223 -1235669320 1 1787974754 1
618961412 1695560601 0 2314522013 1
258682464 1913977127 1 2172659592 1
2005087694 -761320420 1 1243767275 0
-849900083 1499681612 1 649781530 0
-676229464 1517490983 0 841261519 0
125380416 802773889 0 928154305 0
-727452236 59550395 1 -667901840 0
-1965312238 1633923069 0 -331389169 0
662880833 -1116855661 0 -453974828 0
-1043059657 -180816533 1 -1223876189 0
1974351674 805804928 0 2780156602 1
-1280367613 104192170 0 -1176175443 0
1869332036 1711116528 1 3580448565 1
1233833782 496630053 0 1730463835 0
1350604878 1286547534 1 2637152413 1
1067897459 1371576164 1 2439473624 1
777034689 -836747524 0 -59712835 0
-1094635391 -1842537709 0 1357794196 1
-1593735215 -1938077195 0 763154886 1
-627935650 1708622291 0 1080686641 0
1164646549 -1951902040 1 -787255490 0
1290852445 511657165 1 1802509611 0
1693698822 -1650448750 0 43250072 0
-584160804 -163357925 0 -747518729 0
139852425 -2080069135 1 -1940216709 0
-1190042156 1357094383 0 167052227 0
-929917300 -1381897247 0 1983152749 1
1217513118 -1323133624 1 -105620505 0
-778929967 815890335 1 36960369 0
1620690014 -1271308298 1 349381717 0
2094226036 -1877018276 1 217207761 0
151028680 -1540744597 0 -1389715917 0
-750900994 -1749645089 0 1794421213 1
71780735 -2015351049 0 -1943570314 0
-2125449598 720637374 0 -1404812224 0
-585715267 1013354423 1 427639157 0
1711193426 243034636 1 1954228063 0
-1519997903 -1631232170 1 1143737224 1
-1930885494 -1564717221 1 799364582 1
-1889710363 -1999137240 1 406119694 1
-1383351641 1872390444 0 489038803 0
1140815710 -1326530111 1 -185714400 0
826034566 -1147234611 1 -321200044 0
1307493805 862220813 0 2169714618 1
-51015318 1865208731 1 1814193414 0
-1374093483 967077114 1 -407016368 0
-2021745357 -1881886405 0 391335534 1
864845684 1298013826 0 2162859510 1
703892532 -897555127 1 -193662594 0
7097885 1610460790 0 1617558675 0
-554967705 45834259 1 -509133445 0
791608573 1440100725 0 2231709298 1
-1084288427 312283574 0 -772004853 0
-614915292 -159997668 1 -774912959 0
961021602 -1862623106 0 -901601504 0
-1868487610 176582343 0 -1691905267 0
1406569305 -947411310 0 459157995 0
1689733650 -237526093 1 1452207558 0
1638968142 -2024851019 1 -385882876 0
-1685132844 -1554815471 1 1055018982 1
-1277406643 -629745238 0 -1907151881 0
-572638607 1660584967 0 1087946360 0
914506137 -804549668 0 109956469 0
-1484664648 -1455481882 0 1354820766 1
538515917 -1109451523 0 -570935606 0
878392967 1833748652 1 2712141620 1
330164278 1607645308 1 1937809587 0
-332323723 -1793465423 0 -2125789146 0
-2128786101 436749704 1 -1692036396 0
-1258535661 969232842 1 -289302818 0
-1796274850 478980331 0 -1317294519 0
-350100385 824225044 0 474124659 0
66902883 -445444216 1 -378541332 0
-1515255597 747214399 1 -768041197 0
874576494 456371047 0 1330947541 0
2021060892 -455941140 0 1565119752 0
362520853 -1632399674 1 -1269878820 0
-859090663 -137755720 0 -996846383 0
-1477036906 -693790715 1 2124139676 1
-1891612348 1514966510 0 -376645838 0
2094678272 639633894 1 2734312167 1
1176408879 37601435 0 1214010314 0
-640713100 -1987594409 1 1666659788 1
-658946064 -1818349297 1 1817671936 1
1828602349 711541219 1 2540143569 1
910338262 1123999559 0 2034337821 0
-946938950 218197455 1 -728741494 0
-1768671952 -856521128 0 1669774216 1
-145590915 1667401750 1 1521810836 0
1096717204 1698258090 1 2794975295 1
614517209 -322981965 0 291535244 0
-650542927 1930124165 1 1279581239 0
1573587717 -1702905240 0 -129317523 0
461679939 -1636498601 0 -1174818662 0
88702732 1226784673 1 1315487406 0
-2051975789 -2110857933 0 132133574 1
315600547 -621403403 1 -305802855 0
-956334991 -1643487850 0 1695144455 1
1929561374 1131161095 0 3060722469 1
-1773638431 -189052223 1 -1962690653 0
1131156462 -338898773 1 792257690 0
1850038452 1136583516 0 2986621968 1
1413987178 -42535094 1 1371452085 0
-389822788 -2037148589 0 1867995919 1
-1986129331 1570215534 0 -415913797 0
-1664116954 1134989302 1 -529127651 0
574465360 -997620604 1 -423155243 0
-227786261 -765752175 0 -993538436 0
-1209995990 -395632291 0 -1605628281 0
1910243015 975097140 1 2885340156 1
1078222418 219237442 0 1297459860 0
-275081025 -1214306789 0 -1489387814 0
-1868317748 -114532341 1 -1982850088 0
1274929313 1727604947 1 3002534261 1
851171742 -1238858447 0 -387686705 0
-1499704520 1911538910 0 411834390 0
-1606270360 -902321875 1 1786375062 1
-1890930884 -634016829 0 1770019583 1
1110663015 -1517788188 0 -407125173 0
-350140779 -137960572 1 -488101350 0
-1731615472 1245290232 1 -486325239 0
-693656860 -185594695 1 -879251554 0
-1979461145 835278725 0 -1144182420 0
269487109 999330245 0 1268817354 0
-159691935 1860204254 1 1700512320 0
-1720266098 743157095 1 -977109002 0
1892081540 -1807133417 1 84948124 0
2136421699 -920122287 0 1216299412 0
-94265053 892841017 0 798575964 0
877925785 1759540591 0 2637466376 1
-1641254550 1905167946 1 263913397 0
243350407 55214205 1 298564613 0
-1495127933 1805669674 0 310541741 0
-512525427 542797964 1 30272538 0
2071100809 1518543128 0 3589643937 1
1565806069 -1238144281 1 327661789 0
689714229 524452427 0 1214166656 0
533018827 -1282053186 1 -749034358 0
1865512172 -99868496 1 1765643677 0
-355552309 -1516310695 1 -1871863003 0
1554123890 660406892 0 2214530782 1
853105303 -697407656 1 155697648 0
-239312629 1388171077 0 1148858448 0
847204906 -1292227363 0 -445022457 0
616008884 -392969991 1 223038894 0
1767400471 596251675 0 2363652146 1
-1303318518 709596080 1 -593722437 0
897678785 71718157 0 969396942 0
4857358 -1213930604 1 -1209073245 0
432710790 296976311 0 729687101 0
-620929605 128678599 0 -492251006 0
-619110256 879158294 0 260048038 0
-167197375 587878613 0 420681238 0
-125204904 915057996 0 789853092 0
-1566172332 -987196263 1 1741598702 1
-1147216333 1718931900 1 571715568 0
2024446322 -2072136527 1 -47690204 0
952574724 -885788510 1 66786215 0
-394944221 1924796911 1 1529852691 0
-1698345266 2007777830 1 309432565 0
880299593 -428401932 0 451897661 0
897000296 177314246 1 1074314543 0
1848778025 1120945489 0 2969723514 1
-905196465 -1179031742 1 -2084228206 0
-198317159 -717340195 0 -915657354 0
-406571140 -1615529464 1 -2022100603 0
-852908278 -1267519616 0 -2120427894 0
-478636296 1360918544 1 882282249 0
-1263233787 619163833 1 -644069953 0
